!,0,0,add
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000001000100
00000000000000000000000000100010,00000000100011001001100110000110,00000000100011001001100110101000
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000010001111001
00000000000000000000000000100010,00000000000011110001000111101111,00000000000011110001001000010001
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000100011010000
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000110010101100
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000101101110000010
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000101101110000000
00000000000000000101101110000001,10000000000000000000000000000000,10000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000101101110100011
00000000000000000101101110000001,00000000100011001001100110000110,00000000100011001111010100000111
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000101111111011000
00000000000000000101101110000001,00000000000011110001000111101111,00000000000011110110110101110000
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000110010000101111
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000110100000001011
00000000011111011010010011111010,00000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000000001,00000000011111011010010011111011
00000000011111011010010011111010,11111111111111111111111111111111,00000000011111011010010011111001
00000000011111011010010011111010,10000000000000000000000000000000,10000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000100010,00000000011111011010010100011100
00000000011111011010010011111010,00000000100011001001100110000110,00000001000010100011111010000000
00000000011111011010010011111010,00000000000000000000010001010111,00000000011111011010100101010001
00000000011111011010010011111010,00000000000011110001000111101111,00000000100011001011011011101001
00000000011111011010010011111010,00000000000000000000100010101110,00000000011111011010110110101000
00000000011111011010010011111010,00000000000000000000110010001010,00000000011111011011000110000100
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000101011
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000101001
00000000000000000000000000101010,10000000000000000000000000000000,10000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000001001100
00000000000000000000000000101010,00000000100011001001100110000110,00000000100011001001100110110000
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000010010000001
00000000000000000000000000101010,00000000000011110001000111101111,00000000000011110001001000011001
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000100011011000
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000110010110100
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000011000011100000110000
00000000000011000011100000101111,11111111111111111111111111111111,00000000000011000011100000101110
00000000000011000011100000101111,10000000000000000000000000000000,10000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000000011000011100001010001
00000000000011000011100000101111,00000000100011001001100110000110,00000000100110001101000110110101
00000000000011000011100000101111,00000000000000000000010001010111,00000000000011000011110010000110
00000000000011000011100000101111,00000000000011110001000111101111,00000000000110110100101000011110
00000000000011000011100000101111,00000000000000000000100010101110,00000000000011000100000011011101
00000000000011000011100000101111,00000000000000000000110010001010,00000000000011000100010010111001
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000010110100010110111
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000010110100010110101
00000000000000010110100010110110,10000000000000000000000000000000,10000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000010110100011011000
00000000000000010110100010110110,00000000100011001001100110000110,00000000100011100000001000111100
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000010110110100001101
00000000000000010110100010110110,00000000000011110001000111101111,00000000000100000111101010100101
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000010111000101100100
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000010111010101000000
!,0,8,sub
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111111
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,11111111111111111111111111011110
00000000000000000000000000000000,00000000100011001001100110000110,11111111011100110110011001111010
00000000000000000000000000000000,00000000000000000000010001010111,11111111111111111111101110101001
00000000000000000000000000000000,00000000000011110001000111101111,11111111111100001110111000010001
00000000000000000000000000000000,00000000000000000000100010101110,11111111111111111111011101010010
00000000000000000000000000000000,00000000000000000000110010001010,11111111111111111111001101110110
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000010
00000000000000000000000000000001,10000000000000000000000000000000,10000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,11111111111111111111111111011111
00000000000000000000000000000001,00000000100011001001100110000110,11111111011100110110011001111011
00000000000000000000000000000001,00000000000000000000010001010111,11111111111111111111101110101010
00000000000000000000000000000001,00000000000011110001000111101111,11111111111100001110111000010010
00000000000000000000000000000001,00000000000000000000100010101110,11111111111111111111011101010011
00000000000000000000000000000001,00000000000000000000110010001010,11111111111111111111001101110111
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,10000000000000000000000000000000,01111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000100010,11111111111111111111111111011101
11111111111111111111111111111111,00000000100011001001100110000110,11111111011100110110011001111001
11111111111111111111111111111111,00000000000000000000010001010111,11111111111111111111101110101000
11111111111111111111111111111111,00000000000011110001000111101111,11111111111100001110111000010000
11111111111111111111111111111111,00000000000000000000100010101110,11111111111111111111011101010001
11111111111111111111111111111111,00000000000000000000110010001010,11111111111111111111001101110101
10000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,01111111111111111111111111111111
10000000000000000000000000000000,11111111111111111111111111111111,10000000000000000000000000000001
10000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,01111111111111111111111111011110
10000000000000000000000000000000,00000000100011001001100110000110,01111111011100110110011001111010
10000000000000000000000000000000,00000000000000000000010001010111,01111111111111111111101110101001
10000000000000000000000000000000,00000000000011110001000111101111,01111111111100001110111000010001
10000000000000000000000000000000,00000000000000000000100010101110,01111111111111111111011101010010
10000000000000000000000000000000,00000000000000000000110010001010,01111111111111111111001101110110
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000100001
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000100011
00000000000000000000000000100010,10000000000000000000000000000000,10000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000100010,00000000100011001001100110000110,11111111011100110110011010011100
00000000000000000000000000100010,00000000000000000000010001010111,11111111111111111111101111001011
00000000000000000000000000100010,00000000000011110001000111101111,11111111111100001110111000110011
00000000000000000000000000100010,00000000000000000000100010101110,11111111111111111111011101110100
00000000000000000000000000100010,00000000000000000000110010001010,11111111111111111111001110011000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000101101110000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000101101110000010
00000000000000000101101110000001,10000000000000000000000000000000,10000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000101101101011111
00000000000000000101101110000001,00000000100011001001100110000110,11111111011100111100000111111011
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000101011100101010
00000000000000000101101110000001,00000000000011110001000111101111,11111111111100010100100110010010
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000101001011010011
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000100111011110111
00000000011111011010010011111010,00000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000000001,00000000011111011010010011111001
00000000011111011010010011111010,11111111111111111111111111111111,00000000011111011010010011111011
00000000011111011010010011111010,10000000000000000000000000000000,10000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000100010,00000000011111011010010011011000
00000000011111011010010011111010,00000000100011001001100110000110,11111111111100010000101101110100
00000000011111011010010011111010,00000000000000000000010001010111,00000000011111011010000010100011
00000000011111011010010011111010,00000000000011110001000111101111,00000000011011101001001100001011
00000000011111011010010011111010,00000000000000000000100010101110,00000000011111011001110001001100
00000000011111011010010011111010,00000000000000000000110010001010,00000000011111011001100001110000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000101001
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000101011
00000000000000000000000000101010,10000000000000000000000000000000,10000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000001000
00000000000000000000000000101010,00000000100011001001100110000110,11111111011100110110011010100100
00000000000000000000000000101010,00000000000000000000010001010111,11111111111111111111101111010011
00000000000000000000000000101010,00000000000011110001000111101111,11111111111100001110111000111011
00000000000000000000000000101010,00000000000000000000100010101110,11111111111111111111011101111100
00000000000000000000000000101010,00000000000000000000110010001010,11111111111111111111001110100000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000011000011100000101110
00000000000011000011100000101111,11111111111111111111111111111111,00000000000011000011100000110000
00000000000011000011100000101111,10000000000000000000000000000000,10000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000000011000011100000001101
00000000000011000011100000101111,00000000100011001001100110000110,11111111011111111001111010101001
00000000000011000011100000101111,00000000000000000000010001010111,00000000000011000011001111011000
00000000000011000011100000101111,00000000000011110001000111101111,11111111111111010010011001000000
00000000000011000011100000101111,00000000000000000000100010101110,00000000000011000010111110000001
00000000000011000011100000101111,00000000000000000000110010001010,00000000000011000010101110100101
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000010110100010110101
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000010110100010110111
00000000000000010110100010110110,10000000000000000000000000000000,10000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000010110100010010100
00000000000000010110100010110110,00000000100011001001100110000110,11111111011101001100111100110000
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000010110010001011111
00000000000000010110100010110110,00000000000011110001000111101111,11111111111100100101011011000111
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000010110000000001000
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000010101110000101100
!,0,1,sll
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000010
00000000000000000000000000000001,11111111111111111111111111111111,10000000000000000000000000000000
00000000000000000000000000000001,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000100
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000001000000
00000000000000000000000000000001,00000000000000000000010001010111,00000000100000000000000000000000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000001000000000000000
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000100000000000000
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000010000000000
11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110
11111111111111111111111111111111,11111111111111111111111111111111,10000000000000000000000000000000
11111111111111111111111111111111,10000000000000000000000000000000,11111111111111111111111111111111
11111111111111111111111111111111,00000000000000000000000000100010,11111111111111111111111111111100
11111111111111111111111111111111,00000000100011001001100110000110,11111111111111111111111111000000
11111111111111111111111111111111,00000000000000000000010001010111,11111111100000000000000000000000
11111111111111111111111111111111,00000000000011110001000111101111,11111111111111111000000000000000
11111111111111111111111111111111,00000000000000000000100010101110,11111111111111111100000000000000
11111111111111111111111111111111,00000000000000000000110010001010,11111111111111111111110000000000
10000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
10000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
10000000000000000000000000000000,10000000000000000000000000000000,10000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
10000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000001000100
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,10000000000000000000000000000000,00000000000000000000000000100010
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000010001000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000100010000000
00000000000000000000000000100010,00000000000000000000010001010111,00010001000000000000000000000000
00000000000000000000000000100010,00000000000011110001000111101111,00000000000100010000000000000000
00000000000000000000000000100010,00000000000000000000100010101110,00000000000010001000000000000000
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000001000100000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000001011011100000010
00000000000000000101101110000001,11111111111111111111111111111111,10000000000000000000000000000000
00000000000000000101101110000001,10000000000000000000000000000000,00000000000000000101101110000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000010110111000000100
00000000000000000101101110000001,00000000100011001001100110000110,00000000000101101110000001000000
00000000000000000101101110000001,00000000000000000000010001010111,11000000100000000000000000000000
00000000000000000101101110000001,00000000000011110001000111101111,00101101110000001000000000000000
00000000000000000101101110000001,00000000000000000000100010101110,00010110111000000100000000000000
00000000000000000101101110000001,00000000000000000000110010001010,00000001011011100000010000000000
00000000011111011010010011111010,00000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000000001,00000000111110110100100111110100
00000000011111011010010011111010,11111111111111111111111111111111,00000000000000000000000000000000
00000000011111011010010011111010,10000000000000000000000000000000,00000000011111011010010011111010
00000000011111011010010011111010,00000000000000000000000000100010,00000001111101101001001111101000
00000000011111011010010011111010,00000000100011001001100110000110,00011111011010010011111010000000
00000000011111011010010011111010,00000000000000000000010001010111,01111101000000000000000000000000
00000000011111011010010011111010,00000000000011110001000111101111,11010010011111010000000000000000
00000000011111011010010011111010,00000000000000000000100010101110,01101001001111101000000000000000
00000000011111011010010011111010,00000000000000000000110010001010,11110110100100111110100000000000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000001010100
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,10000000000000000000000000000000,00000000000000000000000000101010
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000010101000
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000101010000000
00000000000000000000000000101010,00000000000000000000010001010111,00010101000000000000000000000000
00000000000000000000000000101010,00000000000011110001000111101111,00000000000101010000000000000000
00000000000000000000000000101010,00000000000000000000100010101110,00000000000010101000000000000000
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000001010100000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000000001,00000000000110000111000001011110
00000000000011000011100000101111,11111111111111111111111111111111,10000000000000000000000000000000
00000000000011000011100000101111,10000000000000000000000000000000,00000000000011000011100000101111
00000000000011000011100000101111,00000000000000000000000000100010,00000000001100001110000010111100
00000000000011000011100000101111,00000000100011001001100110000110,00000011000011100000101111000000
00000000000011000011100000101111,00000000000000000000010001010111,00010111100000000000000000000000
00000000000011000011100000101111,00000000000011110001000111101111,00011100000101111000000000000000
00000000000011000011100000101111,00000000000000000000100010101110,00001110000010111100000000000000
00000000000011000011100000101111,00000000000000000000110010001010,00110000111000001011110000000000
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000101101000101101100
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000010110100010110110,10000000000000000000000000000000,00000000000000010110100010110110
00000000000000010110100010110110,00000000000000000000000000100010,00000000000001011010001011011000
00000000000000010110100010110110,00000000100011001001100110000110,00000000010110100010110110000000
00000000000000010110100010110110,00000000000000000000010001010111,01011011000000000000000000000000
00000000000000010110100010110110,00000000000011110001000111101111,10110100010110110000000000000000
00000000000000010110100010110110,00000000000000000000100010101110,01011010001011011000000000000000
00000000000000010110100010110110,00000000000000000000110010001010,00000101101000101101100000000000
!,0,2,slt
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111001101110110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,01000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000001
11111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111101110101001,00000000000000000000000000000000
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
01111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
01111111111111111111111111111111,01000000000000000000000000000000,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000000
01111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000000
01111111111111111111111111111111,11111111111111111111101110101001,00000000000000000000000000000000
01111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000000
01111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
01000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
01000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000001
01000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
01000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
01000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
01000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
01000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
01000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000100010,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000100010,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000000
